id,yield
20246,6010.71
20247,6010.71
20248,6010.71
20249,6010.71
20250,6010.71
20251,6010.71
20252,6010.71
20253,6010.71
20254,6010.71
20255,6010.71
20256,6010.71
20257,6010.71
20258,6010.71
20259,6010.71
20260,6010.71
20261,6010.71
20262,6010.71
20263,6010.71
20264,6010.71
20265,6010.71
20266,6010.71
20267,6010.71
20268,6010.71
20269,6010.71
20270,6010.71
20271,6010.71
20272,6010.71
20273,6010.71
20274,6010.71
20275,6010.71
20276,6010.71
20277,6010.71
20278,6010.71
20279,6010.71
20280,6010.71
20281,6010.71
20282,6010.71
20283,6010.71
20284,6010.71
20285,6010.71
20286,6010.71
20287,6010.71
20288,6010.71
20289,6010.71
20290,6010.71
20291,6010.71
20292,6010.71
20293,6010.71
20294,6010.71
20295,6010.71
20296,6010.71
20297,6010.71
20298,6010.71
20299,6010.71
20300,6010.71
20301,6010.71
20302,6010.71
20303,6010.71
20304,6010.71
20305,6010.71
20306,6010.71
20307,6010.71
20308,6010.71
20309,6010.71
20310,6010.71
20311,6010.71
20312,6010.71
20313,6010.71
20314,6010.71
20315,6010.71
20316,6010.71
20317,6010.71
20318,6010.71
20319,6010.71
20320,6010.71
20321,6010.71
20322,6010.71
20323,6010.71
20324,6010.71
20325,6010.71
20326,6010.71
20327,6010.71
20328,6010.71
20329,6010.71
20330,6010.71
20331,6010.71
20332,6010.71
20333,6010.71
20334,6010.71
20335,6010.71
20336,6010.71
20337,6010.71
20338,6010.71
20339,6010.71
20340,6010.71
20341,6010.71
20342,6010.71
20343,6010.71
20344,6010.71
20345,6010.71
20346,6010.71
20347,6010.71
20348,6010.71
20349,6010.71
20350,6010.71
20351,6010.71
20352,6010.71
20353,6010.71
20354,6010.71
20355,6010.71
20356,6010.71
20357,6010.71
20358,6010.71
20359,6010.71
20360,6010.71
20361,6010.71
20362,6010.71
20363,6010.71
20364,6010.71
20365,6010.71
20366,6010.71
20367,6010.71
20368,6010.71
20369,6010.71
20370,6010.71
20371,6010.71
20372,6010.71
20373,6010.71
20374,6010.71
20375,6010.71
20376,6010.71
20377,6010.71
20378,6010.71
20379,6010.71
20380,6010.71
20381,6010.71
20382,6010.71
20383,6010.71
20384,6010.71
20385,6010.71
20386,6010.71
20387,6010.71
20388,6010.71
20389,6010.71
20390,6010.71
20391,6010.71
20392,6010.71
20393,6010.71
20394,6010.71
20395,6010.71
20396,6010.71
20397,6010.71
20398,6010.71
20399,6010.71
20400,6010.71
20401,6010.71
20402,6010.71
20403,6010.71
20404,6010.71
20405,6010.71
20406,6010.71
20407,6010.71
20408,6010.71
20409,6010.71
20410,6010.71
20411,6010.71
20412,6010.71
20413,6010.71
20414,6010.71
20415,6010.71
20416,6010.71
20417,6010.71
20418,6010.71
20419,6010.71
20420,6010.71
20421,6010.71
20422,6010.71
20423,6010.71
20424,6010.71
20425,6010.71
20426,6010.71
20427,6010.71
20428,6010.71
20429,6010.71
20430,6010.71
20431,6010.71
20432,6010.71
20433,6010.71
20434,6010.71
20435,6010.71
20436,6010.71
20437,6010.71
20438,6010.71
20439,6010.71
20440,6010.71
20441,6010.71
20442,6010.71
20443,6010.71
20444,6010.71
20445,6010.71
20446,6010.71
20447,6010.71
20448,6010.71
20449,6010.71
20450,6010.71
20451,6010.71
20452,6010.71
20453,6010.71
20454,6010.71
20455,6010.71
20456,6010.71
20457,6010.71
20458,6010.71
20459,6010.71
20460,6010.71
20461,6010.71
20462,6010.71
20463,6010.71
20464,6010.71
20465,6010.71
20466,6010.71
20467,6010.71
20468,6010.71
20469,6010.71
20470,6010.71
20471,6010.71
20472,6010.71
20473,6010.71
20474,6010.71
20475,6010.71
20476,6010.71
20477,6010.71
20478,6010.71
20479,6010.71
20480,6010.71
20481,6010.71
20482,6010.71
20483,6010.71
20484,6010.71
20485,6010.71
20486,6010.71
20487,6010.71
20488,6010.71
20489,6010.71
20490,6010.71
20491,6010.71
20492,6010.71
20493,6010.71
20494,6010.71
20495,6010.71
20496,6010.71
20497,6010.71
20498,6010.71
20499,6010.71
20500,6010.71
20501,6010.71
20502,6010.71
20503,6010.71
20504,6010.71
20505,6010.71
20506,6010.71
20507,6010.71
20508,6010.71
20509,6010.71
20510,6010.71
20511,6010.71
20512,6010.71
20513,6010.71
20514,6010.71
20515,6010.71
20516,6010.71
20517,6010.71
20518,6010.71
20519,6010.71
20520,6010.71
20521,6010.71
20522,6010.71
20523,6010.71
20524,6010.71
20525,6010.71
20526,6010.71
20527,6010.71
20528,6010.71
20529,6010.71
20530,6010.71
20531,6010.71
20532,6010.71
20533,6010.71
20534,6010.71
20535,6010.71
20536,6010.71
20537,6010.71
20538,6010.71
20539,6010.71
20540,6010.71
20541,6010.71
20542,6010.71
20543,6010.71
20544,6010.71
20545,6010.71
20546,6010.71
20547,6010.71
20548,6010.71
20549,6010.71
20550,6010.71
20551,6010.71
20552,6010.71
20553,6010.71
20554,6010.71
20555,6010.71
20556,6010.71
20557,6010.71
20558,6010.71
20559,6010.71
20560,6010.71
20561,6010.71
20562,6010.71
20563,6010.71
20564,6010.71
20565,6010.71
20566,6010.71
20567,6010.71
20568,6010.71
20569,6010.71
20570,6010.71
20571,6010.71
20572,6010.71
20573,6010.71
20574,6010.71
20575,6010.71
20576,6010.71
20577,6010.71
20578,6010.71
20579,6010.71
20580,6010.71
20581,6010.71
20582,6010.71
20583,6010.71
20584,6010.71
20585,6010.71
20586,6010.71
20587,6010.71
20588,6010.71
20589,6010.71
20590,6010.71
20591,6010.71
20592,6010.71
20593,6010.71
20594,6010.71
20595,6010.71
20596,6010.71
20597,6010.71
20598,6010.71
20599,6010.71
20600,6010.71
20601,6010.71
20602,6010.71
20603,6010.71
20604,6010.71
20605,6010.71
20606,6010.71
20607,6010.71
20608,6010.71
20609,6010.71
20610,6010.71
20611,6010.71
20612,6010.71
20613,6010.71
20614,6010.71
20615,6010.71
20616,6010.71
20617,6010.71
20618,6010.71
20619,6010.71
20620,6010.71
20621,6010.71
20622,6010.71
20623,6010.71
20624,6010.71
20625,6010.71
20626,6010.71
20627,6010.71
20628,6010.71
20629,6010.71
20630,6010.71
20631,6010.71
20632,6010.71
20633,6010.71
20634,6010.71
20635,6010.71
20636,6010.71
20637,6010.71
20638,6010.71
20639,6010.71
20640,6010.71
20641,6010.71
20642,6010.71
20643,6010.71
20644,6010.71
20645,6010.71
20646,6010.71
20647,6010.71
20648,6010.71
20649,6010.71
20650,6010.71
20651,6010.71
20652,6010.71
20653,6010.71
20654,6010.71
20655,6010.71
20656,6010.71
20657,6010.71
20658,6010.71
20659,6010.71
20660,6010.71
20661,6010.71
20662,6010.71
20663,6010.71
20664,6010.71
20665,6010.71
20666,6010.71
20667,6010.71
20668,6010.71
20669,6010.71
20670,6010.71
20671,6010.71
20672,6010.71
20673,6010.71
20674,6010.71
20675,6010.71
20676,6010.71
20677,6010.71
20678,6010.71
20679,6010.71
20680,6010.71
20681,6010.71
20682,6010.71
20683,6010.71
20684,6010.71
20685,6010.71
20686,6010.71
20687,6010.71
20688,6010.71
20689,6010.71
20690,6010.71
20691,6010.71
20692,6010.71
20693,6010.71
20694,6010.71
20695,6010.71
20696,6010.71
20697,6010.71
20698,6010.71
20699,6010.71
20700,6010.71
20701,6010.71
20702,6010.71
20703,6010.71
20704,6010.71
20705,6010.71
20706,6010.71
20707,6010.71
20708,6010.71
20709,6010.71
20710,6010.71
20711,6010.71
20712,6010.71
20713,6010.71
20714,6010.71
20715,6010.71
20716,6010.71
20717,6010.71
20718,6010.71
20719,6010.71
20720,6010.71
20721,6010.71
20722,6010.71
20723,6010.71
20724,6010.71
20725,6010.71
20726,6010.71
20727,6010.71
20728,6010.71
20729,6010.71
20730,6010.71
20731,6010.71
20732,6010.71
20733,6010.71
20734,6010.71
20735,6010.71
20736,6010.71
20737,6010.71
20738,6010.71
20739,6010.71
20740,6010.71
20741,6010.71
20742,6010.71
20743,6010.71
20744,6010.71
20745,6010.71
20746,6010.71
20747,6010.71
20748,6010.71
20749,6010.71
20750,6010.71
20751,6010.71
20752,6010.71
20753,6010.71
20754,6010.71
20755,6010.71
20756,6010.71
20757,6010.71
20758,6010.71
20759,6010.71
20760,6010.71
20761,6010.71
20762,6010.71
20763,6010.71
20764,6010.71
20765,6010.71
20766,6010.71
20767,6010.71
20768,6010.71
20769,6010.71
20770,6010.71
20771,6010.71
20772,6010.71
20773,6010.71
20774,6010.71
20775,6010.71
20776,6010.71
20777,6010.71
20778,6010.71
20779,6010.71
20780,6010.71
20781,6010.71
20782,6010.71
20783,6010.71
20784,6010.71
20785,6010.71
20786,6010.71
20787,6010.71
20788,6010.71
20789,6010.71
20790,6010.71
20791,6010.71
20792,6010.71
20793,6010.71
20794,6010.71
20795,6010.71
20796,6010.71
20797,6010.71
20798,6010.71
20799,6010.71
20800,6010.71
20801,6010.71
20802,6010.71
20803,6010.71
20804,6010.71
20805,6010.71
20806,6010.71
20807,6010.71
20808,6010.71
20809,6010.71
20810,6010.71
20811,6010.71
20812,6010.71
20813,6010.71
20814,6010.71
20815,6010.71
20816,6010.71
20817,6010.71
20818,6010.71
20819,6010.71
20820,6010.71
20821,6010.71
20822,6010.71
20823,6010.71
20824,6010.71
20825,6010.71
20826,6010.71
20827,6010.71
20828,6010.71
20829,6010.71
20830,6010.71
20831,6010.71
20832,6010.71
20833,6010.71
20834,6010.71
20835,6010.71
20836,6010.71
20837,6010.71
20838,6010.71
20839,6010.71
20840,6010.71
20841,6010.71
20842,6010.71
20843,6010.71
20844,6010.71
20845,6010.71
20846,6010.71
20847,6010.71
20848,6010.71
20849,6010.71
20850,6010.71
20851,6010.71
20852,6010.71
20853,6010.71
20854,6010.71
20855,6010.71
20856,6010.71
20857,6010.71
20858,6010.71
20859,6010.71
20860,6010.71
20861,6010.71
20862,6010.71
20863,6010.71
20864,6010.71
20865,6010.71
20866,6010.71
20867,6010.71
20868,6010.71
20869,6010.71
20870,6010.71
20871,6010.71
20872,6010.71
20873,6010.71
20874,6010.71
20875,6010.71
20876,6010.71
20877,6010.71
20878,6010.71
20879,6010.71
20880,6010.71
20881,6010.71
20882,6010.71
20883,6010.71
20884,6010.71
20885,6010.71
20886,6010.71
20887,6010.71
20888,6010.71
20889,6010.71
20890,6010.71
20891,6010.71
20892,6010.71
20893,6010.71
20894,6010.71
20895,6010.71
20896,6010.71
20897,6010.71
20898,6010.71
20899,6010.71
20900,6010.71
20901,6010.71
20902,6010.71
20903,6010.71
20904,6010.71
20905,6010.71
20906,6010.71
20907,6010.71
20908,6010.71
20909,6010.71
20910,6010.71
20911,6010.71
20912,6010.71
20913,6010.71
20914,6010.71
20915,6010.71
20916,6010.71
20917,6010.71
20918,6010.71
20919,6010.71
20920,6010.71
20921,6010.71
20922,6010.71
20923,6010.71
20924,6010.71
20925,6010.71
20926,6010.71
20927,6010.71
20928,6010.71
20929,6010.71
20930,6010.71
20931,6010.71
20932,6010.71
20933,6010.71
20934,6010.71
20935,6010.71
20936,6010.71
20937,6010.71
20938,6010.71
20939,6010.71
20940,6010.71
20941,6010.71
20942,6010.71
20943,6010.71
20944,6010.71
20945,6010.71
20946,6010.71
20947,6010.71
20948,6010.71
20949,6010.71
20950,6010.71
20951,6010.71
20952,6010.71
20953,6010.71
20954,6010.71
20955,6010.71
20956,6010.71
20957,6010.71
20958,6010.71
20959,6010.71
20960,6010.71
20961,6010.71
20962,6010.71
20963,6010.71
20964,6010.71
20965,6010.71
20966,6010.71
20967,6010.71
20968,6010.71
20969,6010.71
20970,6010.71
20971,6010.71
20972,6010.71
20973,6010.71
20974,6010.71
20975,6010.71
20976,6010.71
20977,6010.71
20978,6010.71
20979,6010.71
20980,6010.71
20981,6010.71
20982,6010.71
20983,6010.71
20984,6010.71
20985,6010.71
20986,6010.71
20987,6010.71
20988,6010.71
20989,6010.71
20990,6010.71
20991,6010.71
20992,6010.71
20993,6010.71
20994,6010.71
20995,6010.71
20996,6010.71
20997,6010.71
20998,6010.71
20999,6010.71
21000,6010.71
21001,6010.71
21002,6010.71
21003,6010.71
21004,6010.71
21005,6010.71
21006,6010.71
21007,6010.71
21008,6010.71
21009,6010.71
21010,6010.71
21011,6010.71
21012,6010.71
21013,6010.71
21014,6010.71
21015,6010.71
21016,6010.71
21017,6010.71
21018,6010.71
21019,6010.71
21020,6010.71
21021,6010.71
21022,6010.71
21023,6010.71
21024,6010.71
21025,6010.71
21026,6010.71
21027,6010.71
21028,6010.71
21029,6010.71
21030,6010.71
21031,6010.71
21032,6010.71
21033,6010.71
21034,6010.71
21035,6010.71
21036,6010.71
21037,6010.71
21038,6010.71
21039,6010.71
21040,6010.71
21041,6010.71
21042,6010.71
21043,6010.71
21044,6010.71
21045,6010.71
21046,6010.71
21047,6010.71
21048,6010.71
21049,6010.71
21050,6010.71
21051,6010.71
21052,6010.71
21053,6010.71
21054,6010.71
21055,6010.71
21056,6010.71
21057,6010.71
21058,6010.71
21059,6010.71
21060,6010.71
21061,6010.71
21062,6010.71
21063,6010.71
21064,6010.71
21065,6010.71
21066,6010.71
21067,6010.71
21068,6010.71
21069,6010.71
21070,6010.71
21071,6010.71
21072,6010.71
21073,6010.71
21074,6010.71
21075,6010.71
21076,6010.71
21077,6010.71
21078,6010.71
21079,6010.71
21080,6010.71
21081,6010.71
21082,6010.71
21083,6010.71
21084,6010.71
21085,6010.71
21086,6010.71
21087,6010.71
21088,6010.71
21089,6010.71
21090,6010.71
21091,6010.71
21092,6010.71
21093,6010.71
21094,6010.71
21095,6010.71
21096,6010.71
21097,6010.71
21098,6010.71
21099,6010.71
21100,6010.71
21101,6010.71
21102,6010.71
21103,6010.71
21104,6010.71
21105,6010.71
21106,6010.71
21107,6010.71
21108,6010.71
21109,6010.71
21110,6010.71
21111,6010.71
21112,6010.71
21113,6010.71
21114,6010.71
21115,6010.71
21116,6010.71
21117,6010.71
21118,6010.71
21119,6010.71
21120,6010.71
21121,6010.71
21122,6010.71
21123,6010.71
21124,6010.71
21125,6010.71
21126,6010.71
21127,6010.71
21128,6010.71
21129,6010.71
21130,6010.71
21131,6010.71
21132,6010.71
21133,6010.71
21134,6010.71
21135,6010.71
21136,6010.71
21137,6010.71
21138,6010.71
21139,6010.71
21140,6010.71
21141,6010.71
21142,6010.71
21143,6010.71
21144,6010.71
21145,6010.71
21146,6010.71
21147,6010.71
21148,6010.71
21149,6010.71
21150,6010.71
21151,6010.71
21152,6010.71
21153,6010.71
21154,6010.71
21155,6010.71
21156,6010.71
21157,6010.71
21158,6010.71
21159,6010.71
21160,6010.71
21161,6010.71
21162,6010.71
21163,6010.71
21164,6010.71
21165,6010.71
21166,6010.71
21167,6010.71
21168,6010.71
21169,6010.71
21170,6010.71
21171,6010.71
21172,6010.71
21173,6010.71
21174,6010.71
21175,6010.71
21176,6010.71
21177,6010.71
21178,6010.71
21179,6010.71
21180,6010.71
21181,6010.71
21182,6010.71
21183,6010.71
21184,6010.71
21185,6010.71
21186,6010.71
21187,6010.71
21188,6010.71
21189,6010.71
21190,6010.71
21191,6010.71
21192,6010.71
21193,6010.71
21194,6010.71
21195,6010.71
21196,6010.71
21197,6010.71
21198,6010.71
21199,6010.71
21200,6010.71
21201,6010.71
21202,6010.71
21203,6010.71
21204,6010.71
21205,6010.71
21206,6010.71
21207,6010.71
21208,6010.71
21209,6010.71
21210,6010.71
21211,6010.71
21212,6010.71
21213,6010.71
21214,6010.71
21215,6010.71
21216,6010.71
21217,6010.71
21218,6010.71
21219,6010.71
21220,6010.71
21221,6010.71
21222,6010.71
21223,6010.71
21224,6010.71
21225,6010.71
21226,6010.71
21227,6010.71
21228,6010.71
21229,6010.71
21230,6010.71
21231,6010.71
21232,6010.71
21233,6010.71
21234,6010.71
21235,6010.71
21236,6010.71
21237,6010.71
21238,6010.71
21239,6010.71
21240,6010.71
21241,6010.71
21242,6010.71
21243,6010.71
21244,6010.71
21245,6010.71
21246,6010.71
21247,6010.71
21248,6010.71
21249,6010.71
21250,6010.71
21251,6010.71
21252,6010.71
21253,6010.71
21254,6010.71
21255,6010.71
21256,6010.71
21257,6010.71
21258,6010.71
21259,6010.71
21260,6010.71
21261,6010.71
21262,6010.71
21263,6010.71
21264,6010.71
21265,6010.71
21266,6010.71
21267,6010.71
21268,6010.71
21269,6010.71
21270,6010.71
21271,6010.71
21272,6010.71
21273,6010.71
21274,6010.71
21275,6010.71
21276,6010.71
21277,6010.71
21278,6010.71
21279,6010.71
21280,6010.71
21281,6010.71
21282,6010.71
21283,6010.71
21284,6010.71
21285,6010.71
21286,6010.71
21287,6010.71
21288,6010.71
21289,6010.71
21290,6010.71
21291,6010.71
21292,6010.71
21293,6010.71
21294,6010.71
21295,6010.71
21296,6010.71
21297,6010.71
21298,6010.71
21299,6010.71
21300,6010.71
21301,6010.71
21302,6010.71
21303,6010.71
21304,6010.71
21305,6010.71
21306,6010.71
21307,6010.71
21308,6010.71
21309,6010.71
21310,6010.71
21311,6010.71
21312,6010.71
21313,6010.71
21314,6010.71
21315,6010.71
21316,6010.71
21317,6010.71
21318,6010.71
21319,6010.71
21320,6010.71
21321,6010.71
21322,6010.71
21323,6010.71
21324,6010.71
21325,6010.71
21326,6010.71
21327,6010.71
21328,6010.71
21329,6010.71
21330,6010.71
21331,6010.71
21332,6010.71
21333,6010.71
21334,6010.71
21335,6010.71
21336,6010.71
21337,6010.71
21338,6010.71
21339,6010.71
21340,6010.71
21341,6010.71
21342,6010.71
21343,6010.71
21344,6010.71
21345,6010.71
21346,6010.71
21347,6010.71
21348,6010.71
21349,6010.71
21350,6010.71
21351,6010.71
21352,6010.71
21353,6010.71
21354,6010.71
21355,6010.71
21356,6010.71
21357,6010.71
21358,6010.71
21359,6010.71
21360,6010.71
21361,6010.71
21362,6010.71
21363,6010.71
21364,6010.71
21365,6010.71
21366,6010.71
21367,6010.71
21368,6010.71
21369,6010.71
21370,6010.71
21371,6010.71
21372,6010.71
21373,6010.71
21374,6010.71
21375,6010.71
21376,6010.71
21377,6010.71
21378,6010.71
21379,6010.71
21380,6010.71
21381,6010.71
21382,6010.71
21383,6010.71
21384,6010.71
21385,6010.71
21386,6010.71
21387,6010.71
21388,6010.71
21389,6010.71
21390,6010.71
21391,6010.71
21392,6010.71
21393,6010.71
21394,6010.71
21395,6010.71
21396,6010.71
21397,6010.71
21398,6010.71
21399,6010.71
21400,6010.71
21401,6010.71
21402,6010.71
21403,6010.71
21404,6010.71
21405,6010.71
21406,6010.71
21407,6010.71
21408,6010.71
21409,6010.71
21410,6010.71
21411,6010.71
21412,6010.71
21413,6010.71
21414,6010.71
21415,6010.71
21416,6010.71
21417,6010.71
21418,6010.71
21419,6010.71
21420,6010.71
21421,6010.71
21422,6010.71
21423,6010.71
21424,6010.71
21425,6010.71
21426,6010.71
21427,6010.71
21428,6010.71
21429,6010.71
21430,6010.71
21431,6010.71
21432,6010.71
21433,6010.71
21434,6010.71
21435,6010.71
21436,6010.71
21437,6010.71
21438,6010.71
21439,6010.71
21440,6010.71
21441,6010.71
21442,6010.71
21443,6010.71
21444,6010.71
21445,6010.71
21446,6010.71
21447,6010.71
21448,6010.71
21449,6010.71
21450,6010.71
21451,6010.71
21452,6010.71
21453,6010.71
21454,6010.71
21455,6010.71
21456,6010.71
21457,6010.71
21458,6010.71
21459,6010.71
21460,6010.71
21461,6010.71
21462,6010.71
21463,6010.71
21464,6010.71
21465,6010.71
21466,6010.71
21467,6010.71
21468,6010.71
21469,6010.71
21470,6010.71
21471,6010.71
21472,6010.71
21473,6010.71
21474,6010.71
21475,6010.71
21476,6010.71
21477,6010.71
21478,6010.71
21479,6010.71
21480,6010.71
21481,6010.71
21482,6010.71
21483,6010.71
21484,6010.71
21485,6010.71
21486,6010.71
21487,6010.71
21488,6010.71
21489,6010.71
21490,6010.71
21491,6010.71
21492,6010.71
21493,6010.71
21494,6010.71
21495,6010.71
21496,6010.71
21497,6010.71
21498,6010.71
21499,6010.71
21500,6010.71
21501,6010.71
21502,6010.71
21503,6010.71
21504,6010.71
21505,6010.71
21506,6010.71
21507,6010.71
21508,6010.71
21509,6010.71
21510,6010.71
21511,6010.71
21512,6010.71
21513,6010.71
21514,6010.71
21515,6010.71
21516,6010.71
21517,6010.71
21518,6010.71
21519,6010.71
21520,6010.71
21521,6010.71
21522,6010.71
21523,6010.71
21524,6010.71
21525,6010.71
21526,6010.71
21527,6010.71
21528,6010.71
21529,6010.71
21530,6010.71
21531,6010.71
21532,6010.71
21533,6010.71
21534,6010.71
21535,6010.71
21536,6010.71
21537,6010.71
21538,6010.71
21539,6010.71
21540,6010.71
21541,6010.71
21542,6010.71
21543,6010.71
21544,6010.71
21545,6010.71
21546,6010.71
21547,6010.71
21548,6010.71
21549,6010.71
21550,6010.71
21551,6010.71
21552,6010.71
21553,6010.71
21554,6010.71
21555,6010.71
21556,6010.71
21557,6010.71
21558,6010.71
21559,6010.71
21560,6010.71
21561,6010.71
21562,6010.71
21563,6010.71
21564,6010.71
21565,6010.71
21566,6010.71
21567,6010.71
21568,6010.71
21569,6010.71
21570,6010.71
21571,6010.71
21572,6010.71
21573,6010.71
21574,6010.71
21575,6010.71
21576,6010.71
21577,6010.71
21578,6010.71
21579,6010.71
21580,6010.71
21581,6010.71
21582,6010.71
21583,6010.71
21584,6010.71
21585,6010.71
21586,6010.71
21587,6010.71
21588,6010.71
21589,6010.71
21590,6010.71
21591,6010.71
21592,6010.71
21593,6010.71
21594,6010.71
21595,6010.71
21596,6010.71
21597,6010.71
21598,6010.71
21599,6010.71
21600,6010.71
21601,6010.71
21602,6010.71
21603,6010.71
21604,6010.71
21605,6010.71
21606,6010.71
21607,6010.71
21608,6010.71
21609,6010.71
21610,6010.71
21611,6010.71
21612,6010.71
21613,6010.71
21614,6010.71
21615,6010.71
21616,6010.71
21617,6010.71
21618,6010.71
21619,6010.71
21620,6010.71
21621,6010.71
21622,6010.71
21623,6010.71
21624,6010.71
21625,6010.71
21626,6010.71
21627,6010.71
21628,6010.71
21629,6010.71
21630,6010.71
21631,6010.71
21632,6010.71
21633,6010.71
21634,6010.71
21635,6010.71
21636,6010.71
21637,6010.71
21638,6010.71
21639,6010.71
21640,6010.71
21641,6010.71
21642,6010.71
21643,6010.71
21644,6010.71
21645,6010.71
21646,6010.71
21647,6010.71
21648,6010.71
21649,6010.71
21650,6010.71
21651,6010.71
21652,6010.71
21653,6010.71
21654,6010.71
21655,6010.71
21656,6010.71
21657,6010.71
21658,6010.71
21659,6010.71
21660,6010.71
21661,6010.71
21662,6010.71
21663,6010.71
21664,6010.71
21665,6010.71
21666,6010.71
21667,6010.71
21668,6010.71
21669,6010.71
21670,6010.71
21671,6010.71
21672,6010.71
21673,6010.71
21674,6010.71
21675,6010.71
21676,6010.71
21677,6010.71
21678,6010.71
21679,6010.71
21680,6010.71
21681,6010.71
21682,6010.71
21683,6010.71
21684,6010.71
21685,6010.71
21686,6010.71
21687,6010.71
21688,6010.71
21689,6010.71
21690,6010.71
21691,6010.71
21692,6010.71
21693,6010.71
21694,6010.71
21695,6010.71
21696,6010.71
21697,6010.71
21698,6010.71
21699,6010.71
21700,6010.71
21701,6010.71
21702,6010.71
21703,6010.71
21704,6010.71
21705,6010.71
21706,6010.71
21707,6010.71
21708,6010.71
21709,6010.71
21710,6010.71
21711,6010.71
21712,6010.71
21713,6010.71
21714,6010.71
21715,6010.71
21716,6010.71
21717,6010.71
21718,6010.71
21719,6010.71
21720,6010.71
21721,6010.71
21722,6010.71
21723,6010.71
21724,6010.71
21725,6010.71
21726,6010.71
21727,6010.71
21728,6010.71
21729,6010.71
21730,6010.71
21731,6010.71
21732,6010.71
21733,6010.71
21734,6010.71
21735,6010.71
21736,6010.71
21737,6010.71
21738,6010.71
21739,6010.71
21740,6010.71
21741,6010.71
21742,6010.71
21743,6010.71
21744,6010.71
21745,6010.71
21746,6010.71
21747,6010.71
21748,6010.71
21749,6010.71
21750,6010.71
21751,6010.71
21752,6010.71
21753,6010.71
21754,6010.71
21755,6010.71
21756,6010.71
21757,6010.71
21758,6010.71
21759,6010.71
21760,6010.71
21761,6010.71
21762,6010.71
21763,6010.71
21764,6010.71
21765,6010.71
21766,6010.71
21767,6010.71
21768,6010.71
21769,6010.71
21770,6010.71
21771,6010.71
21772,6010.71
21773,6010.71
21774,6010.71
21775,6010.71
21776,6010.71
21777,6010.71
21778,6010.71
21779,6010.71
21780,6010.71
21781,6010.71
21782,6010.71
21783,6010.71
21784,6010.71
21785,6010.71
21786,6010.71
21787,6010.71
21788,6010.71
21789,6010.71
21790,6010.71
21791,6010.71
21792,6010.71
21793,6010.71
21794,6010.71
21795,6010.71
21796,6010.71
21797,6010.71
21798,6010.71
21799,6010.71
21800,6010.71
21801,6010.71
21802,6010.71
21803,6010.71
21804,6010.71
21805,6010.71
21806,6010.71
21807,6010.71
21808,6010.71
21809,6010.71
21810,6010.71
21811,6010.71
21812,6010.71
21813,6010.71
21814,6010.71
21815,6010.71
21816,6010.71
21817,6010.71
21818,6010.71
21819,6010.71
21820,6010.71
21821,6010.71
21822,6010.71
21823,6010.71
21824,6010.71
21825,6010.71
21826,6010.71
21827,6010.71
21828,6010.71
21829,6010.71
21830,6010.71
21831,6010.71
21832,6010.71
21833,6010.71
21834,6010.71
21835,6010.71
21836,6010.71
21837,6010.71
21838,6010.71
21839,6010.71
21840,6010.71
21841,6010.71
21842,6010.71
21843,6010.71
21844,6010.71
21845,6010.71
21846,6010.71
21847,6010.71
21848,6010.71
21849,6010.71
21850,6010.71
21851,6010.71
21852,6010.71
21853,6010.71
21854,6010.71
21855,6010.71
21856,6010.71
21857,6010.71
21858,6010.71
21859,6010.71
21860,6010.71
21861,6010.71
21862,6010.71
21863,6010.71
21864,6010.71
21865,6010.71
21866,6010.71
21867,6010.71
21868,6010.71
21869,6010.71
21870,6010.71
21871,6010.71
21872,6010.71
21873,6010.71
21874,6010.71
21875,6010.71
21876,6010.71
21877,6010.71
21878,6010.71
21879,6010.71
21880,6010.71
21881,6010.71
21882,6010.71
21883,6010.71
21884,6010.71
21885,6010.71
21886,6010.71
21887,6010.71
21888,6010.71
21889,6010.71
21890,6010.71
21891,6010.71
21892,6010.71
21893,6010.71
21894,6010.71
21895,6010.71
21896,6010.71
21897,6010.71
21898,6010.71
21899,6010.71
21900,6010.71
21901,6010.71
21902,6010.71
21903,6010.71
21904,6010.71
21905,6010.71
21906,6010.71
21907,6010.71
21908,6010.71
21909,6010.71
21910,6010.71
21911,6010.71
21912,6010.71
21913,6010.71
21914,6010.71
21915,6010.71
21916,6010.71
21917,6010.71
21918,6010.71
21919,6010.71
21920,6010.71
21921,6010.71
21922,6010.71
21923,6010.71
21924,6010.71
21925,6010.71
21926,6010.71
21927,6010.71
21928,6010.71
21929,6010.71
21930,6010.71
21931,6010.71
21932,6010.71
21933,6010.71
21934,6010.71
21935,6010.71
21936,6010.71
21937,6010.71
21938,6010.71
21939,6010.71
21940,6010.71
21941,6010.71
21942,6010.71
21943,6010.71
21944,6010.71
21945,6010.71
21946,6010.71
21947,6010.71
21948,6010.71
21949,6010.71
21950,6010.71
21951,6010.71
21952,6010.71
21953,6010.71
21954,6010.71
21955,6010.71
21956,6010.71
21957,6010.71
21958,6010.71
21959,6010.71
21960,6010.71
21961,6010.71
21962,6010.71
21963,6010.71
21964,6010.71
21965,6010.71
21966,6010.71
21967,6010.71
21968,6010.71
21969,6010.71
21970,6010.71
21971,6010.71
21972,6010.71
21973,6010.71
21974,6010.71
21975,6010.71
21976,6010.71
21977,6010.71
21978,6010.71
21979,6010.71
21980,6010.71
21981,6010.71
21982,6010.71
21983,6010.71
21984,6010.71
21985,6010.71
21986,6010.71
21987,6010.71
21988,6010.71
21989,6010.71
21990,6010.71
21991,6010.71
21992,6010.71
21993,6010.71
21994,6010.71
